run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_msg,nano_msg_12,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.3963015,38,5452,711425,16830,5490,33,250.514722,3,1200,300.0,0.055
nano_msg,nano_msg_13,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.41780880000000004,36,7064,693776,17268,7100,33,183.635097,3,1464,366.0,0.0518
nano_msg,nano_msg_14,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3322565999999999,32,4865,586372,13879,4897,33,163.579216,2,460,115.0,0.0236
nano_msg,nano_msg_15,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3114666,30,4624,538742,13399,4654,53,278.862961,2,724,181.0,0.0391
nano_msg,nano_msg_2,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3391917,3140,5141,546269,14796,8281,33,204.424877,2,991,247.8,0.0482
nano_msg,nano_msg_3,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3103035,3142,3619,563615,12918,6761,35,186.500614,2,752,188.0,0.0519
nano_msg,nano_msg_4,run,,llama_index_task,17244,"3,5",5,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,104.049782,0,0,0.0,
nano_msg,nano_msg_5,run,,llama_index_task,17244,"3,5",5,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,106.697268,0,0,0.0,
nano_msg,nano_msg_6,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2721294,3005,4249,419018,12279,7254,33,231.228502,2,549,137.2,0.0323
nano_msg,nano_msg_7,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.24787740000000003,3007,2656,443868,10976,5663,32,261.072983,2,578,144.5,0.0544
nano_msg,nano_msg_8,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7049348999999999,3293,11724,1163633,28351,15017,61,248.263639,2,868,217.0,0.0185
nano_msg,nano_msg_9,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.34051529999999997,3144,3975,619481,14269,7119,34,240.172069,2,579,144.8,0.0364
nano_msg,,aggregate,15,llama_index_task,17244,"3,5",5,3,0.8667,13.0,0.0,,0.0,,0.0,,,,15.2,0.3074,1878.4667,4385.2667,521842.1333,13241.9333,6263.7333,32.0667,204.0036,1.8667,660.4,165.1,0.0399
nano_msg,nano_msg_1,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,21,0.514938,3148,5732,813300,29254,8880,64,199.911745,2,422,105.5,0.0184
nano_msg,nano_msg_10,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,21,0.3782850000000001,3142,5286,604790,18022,8428,64,197.9461,2,526,131.5,0.0249
nano_msg,nano_msg_11,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,14,0.25943039999999995,3026,3112,421768,12857,6138,64,214.570538,2,474,118.5,0.0381
nano_msg,nano_msg_12,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,13,0.27312390000000003,20,3298,389933,17769,3318,64,190.002428,2,360,90.0,0.0273
nano_msg,nano_msg_13,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.2814069,28,3510,496923,13266,3538,64,136.035178,2,683,170.8,0.0486
nano_msg,nano_msg_14,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,17,0.2922555,26,4059,475735,14762,4085,64,193.543453,2,468,117.0,0.0288
nano_msg,nano_msg_15,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.3190848,28,4438,517076,16218,4466,64,159.7856,1,246,61.5,0.0139
nano_msg,nano_msg_2,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,25,0.4503882000000001,3281,5856,806704,18449,9137,64,200.334269,2,523,130.8,0.0223
nano_msg,nano_msg_3,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,22,0.3794082000000001,3148,4777,698204,14808,7925,72,246.123204,2,739,184.8,0.0387
nano_msg,nano_msg_4,run,,llama_index_task,18813,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,126.718559,0,0,0.0,
nano_msg,nano_msg_5,run,,llama_index_task,18813,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,134.750417,0,0,0.0,
nano_msg,nano_msg_6,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,23,0.471531,3144,6749,715740,24357,9893,64,247.087247,2,568,142.0,0.021
nano_msg,nano_msg_7,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,21,0.3711942,3146,4634,662874,15564,7780,64,244.205827,2,689,172.2,0.0372
nano_msg,nano_msg_8,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.2803098,3136,3462,464126,13289,6598,64,130.251671,2,634,158.5,0.0458
nano_msg,nano_msg_9,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,25,0.4990002,3289,5833,948314,19524,9122,64,221.556074,3,733,183.2,0.0314
nano_msg,,aggregate,15,llama_index_task,18813,"1,3",1,3,0.8667,21.0,0.0,,0.8667,,0.8667,,,,16.8,0.318,1904.1333,4049.7333,534365.8,15209.2667,5953.8667,56.0,189.5215,1.7333,471.0,117.7533,0.0305
nano_msg,nano_msg_1,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,14,0.3253791,3007,3955,460777,19800,6962,61,199.911745,2,539,134.8,0.0341
nano_msg,nano_msg_10,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.28117349999999997,3003,3565,412925,15802,6568,68,197.9461,2,611,152.8,0.0428
nano_msg,nano_msg_11,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,23,0.5076162000000001,3175,8228,856804,19605,11403,58,214.570538,2,639,159.8,0.0194
nano_msg,nano_msg_12,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,18,0.3503709,34,4300,633883,15934,4334,68,190.002428,2,453,113.2,0.0263
nano_msg,nano_msg_13,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,18,0.3421923,34,4353,620971,15084,4387,68,136.035178,2,737,184.2,0.0423
nano_msg,nano_msg_14,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.24557160000000003,24,3049,421142,12237,3073,55,193.543453,2,475,118.8,0.0389
nano_msg,nano_msg_15,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,16,0.3074175,30,4112,545905,13646,4142,68,159.7856,2,662,165.5,0.0402
nano_msg,nano_msg_2,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,15,0.2975439,3007,4089,465033,14613,7096,63,200.334269,2,560,140.0,0.0342
nano_msg,nano_msg_3,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,24,0.45040709999999995,3154,5905,836207,16918,9059,66,246.123204,3,1111,277.8,0.047
nano_msg,nano_msg_4,run,,llama_index_task,18813,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,126.718559,0,0,0.0,
nano_msg,nano_msg_5,run,,llama_index_task,18813,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,134.750417,0,0,0.0,
nano_msg,nano_msg_6,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,19,0.35963819999999996,3144,4505,624264,15892,7649,66,247.087247,2,555,138.8,0.0308
nano_msg,nano_msg_7,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,14,0.28997850000000003,3007,4284,460205,13106,7291,61,244.205827,2,789,197.2,0.046
nano_msg,nano_msg_8,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,16,0.33661349999999995,3013,4425,570805,14993,7438,61,130.251671,2,633,158.2,0.0358
nano_msg,nano_msg_9,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,17,0.3404597999999999,3140,4761,551736,15684,7901,55,221.556074,2,564,141.0,0.0296
nano_msg,,aggregate,15,llama_index_task,18813,"1,3",3,1,0.8667,23.0,0.0,,0.8667,,0.8667,,,,14.6667,0.2956,1851.4667,3968.7333,497377.1333,13554.2667,5820.2,54.5333,189.5215,1.8,555.2,138.8067,0.036
nano_msg,nano_msg_1,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.4564524,3134,8278,506488,28489,11412,56,228.611567,2,1009,252.2,0.0305
nano_msg,nano_msg_10,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.38243190000000005,3001,7841,414033,21934,10842,90,193.882692,2,1028,257.0,0.0328
nano_msg,nano_msg_11,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.9249209999999999,3318,14841,1521020,39341,18159,102,268.842396,3,1286,321.5,0.0217
nano_msg,nano_msg_12,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3204744,20,5539,406878,19211,5559,62,209.313335,2,902,225.5,0.0407
nano_msg,nano_msg_13,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.45391679999999995,32,7341,697626,22403,7373,63,225.218466,3,1580,395.0,0.0538
nano_msg,nano_msg_14,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3650985,20,6989,421665,22284,7009,86,193.903037,2,520,130.0,0.0186
nano_msg,nano_msg_15,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.8804226,46,19690,1225322,36223,19736,108,357.621337,3,1448,362.0,0.0184
nano_msg,nano_msg_2,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.49253040000000003,3142,9138,684188,23463,12280,94,230.567876,4,1529,382.2,0.0418
nano_msg,nano_msg_3,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.45795869999999994,3140,8014,642849,22579,11154,96,223.669063,3,1029,257.2,0.0321
nano_msg,nano_msg_4,run,,openai_tiktoken_task,0,"2,6",2,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,126.347742,0,0,0.0,
nano_msg,nano_msg_5,run,,openai_tiktoken_task,0,"2,6",2,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,132.462195,0,0,0.0,
nano_msg,nano_msg_6,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3055848,2999,5350,354966,18308,8349,57,187.462212,2,731,182.8,0.0342
nano_msg,nano_msg_7,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3812688,3005,6267,495236,21613,9272,90,155.899517,2,652,163.0,0.026
nano_msg,nano_msg_8,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3396204,2999,6712,361678,20240,9711,73,145.614396,2,707,176.8,0.0263
nano_msg,nano_msg_9,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.44809350000000003,3138,7165,605315,24935,10303,83,161.487801,2,665,166.2,0.0232
nano_msg,,aggregate,15,openai_tiktoken_task,0,"2,6",2,6,0.8667,1.0,0.0,,0.0,,0.0,,,,13.6667,0.4139,1866.2667,7544.3333,555817.6,21401.5333,9410.6,70.6667,202.7269,2.1333,872.4,218.0933,0.0308
nano_msg,nano_msg_1,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3068592000000001,3001,3602,377934,21741,6603,50,228.611567,2,478,119.5,0.0332
nano_msg,nano_msg_10,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2726304,3001,3498,378778,16254,6499,50,193.882692,4,1534,383.5,0.1096
nano_msg,nano_msg_11,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.239898,3018,3035,300070,15883,6053,49,268.842396,2,719,179.8,0.0592
nano_msg,nano_msg_12,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4248651,32,5740,664397,23225,5772,49,209.313335,3,1666,416.5,0.0726
nano_msg,nano_msg_13,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.23713410000000001,16,3287,304157,16089,3303,49,225.218466,2,590,147.5,0.0449
nano_msg,nano_msg_14,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2568645,18,3532,349015,16521,3550,49,193.903037,2,807,201.8,0.0571
nano_msg,nano_msg_15,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.25113959999999996,18,3021,347882,16901,3039,49,357.621337,2,599,149.8,0.0496
nano_msg,nano_msg_2,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.3856836,3140,5308,607612,19060,8448,49,230.567876,4,1338,334.5,0.063
nano_msg,nano_msg_3,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.24413999999999997,2997,3222,301050,16084,6219,48,223.669063,2,623,155.8,0.0483
nano_msg,nano_msg_4,run,,openai_tiktoken_task,0,"2,6",6,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,126.347742,0,0,0.0,
nano_msg,nano_msg_5,run,,openai_tiktoken_task,0,"2,6",6,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,132.462195,0,0,0.0,
nano_msg,nano_msg_6,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2929689,3003,3505,427403,17194,6508,50,187.462212,2,734,183.5,0.0524
nano_msg,nano_msg_7,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2159478,2993,3113,219946,15715,6106,50,155.899517,2,525,131.2,0.0422
nano_msg,nano_msg_8,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.26410259999999997,2999,3398,343012,16872,6397,47,145.614396,2,577,144.2,0.0425
nano_msg,nano_msg_9,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.25391969999999997,2997,3634,304169,16528,6631,50,161.487801,2,341,85.2,0.0235
nano_msg,,aggregate,15,openai_tiktoken_task,0,"2,6",6,2,0.8667,1.0,0.0,,0.0,,0.0,,,,9.9333,0.2431,1815.5333,3193.0,328361.6667,15204.4667,5008.5333,42.6,202.7269,2.0667,702.0667,175.52,0.0537
nano_msg,nano_msg_1,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7662039,3428,7628,1439993,34917,11056,118,208.813037,2,667,166.8,0.0219
nano_msg,nano_msg_10,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.651027,3289,7796,1185020,28119,11085,117,267.087415,2,824,206.0,0.0264
nano_msg,nano_msg_11,run,,pallets_click_task,2068,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,23,0.4476488999999999,3173,6235,806463,17111,9408,0,141.047334,2,710,177.5,0.0285
nano_msg,nano_msg_12,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6024771000000001,46,7691,1076107,27357,7737,115,166.123494,3,1503,375.8,0.0489
nano_msg,nano_msg_13,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7282688999999999,54,7767,1380333,32917,7821,78,241.806643,3,1233,308.2,0.0397
nano_msg,nano_msg_14,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5455346999999998,52,7300,1043129,20490,7352,85,256.512787,2,739,184.8,0.0253
nano_msg,nano_msg_15,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7789751999999999,60,9120,1498044,32097,9180,117,245.018874,3,1156,289.0,0.0317
nano_msg,nano_msg_2,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.6580041,3422,8620,1179907,27411,12042,115,179.518574,2,997,249.2,0.0289
nano_msg,nano_msg_3,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7333599000000002,3283,7331,1258673,39324,10614,119,232.624302,2,939,234.8,0.032
nano_msg,nano_msg_4,run,,pallets_click_task,2068,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,158.919827,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_click_task,2068,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,151.445283,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8603448000000001,3432,10283,1625386,34698,13715,119,245.885407,2,1170,292.5,0.0284
nano_msg,nano_msg_7,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5213094000000001,3150,6026,903838,25053,9176,106,205.625706,2,884,221.0,0.0367
nano_msg,nano_msg_8,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5814920999999998,3285,6209,1060647,26718,9494,117,162.956658,2,687,171.8,0.0277
nano_msg,nano_msg_9,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.8971965000000001,3567,10406,1743665,34551,13973,118,308.32824,4,2946,736.5,0.0708
nano_msg,,aggregate,15,pallets_click_task,2068,"1,6",1,6,0.8,68.0,0.0,,0.0,,0.0,,,,24.0667,0.5848,2016.0667,6827.4667,1080080.3333,25384.2,8843.5333,88.2667,211.4476,2.0667,963.6667,240.9267,0.0344
nano_msg,nano_msg_1,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7959528,3279,10583,1140396,47542,13862,133,208.813037,3,1093,273.2,0.0258
nano_msg,nano_msg_10,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.39378029999999997,3142,4962,591741,22067,8104,121,267.087415,2,736,184.0,0.0371
nano_msg,nano_msg_11,run,,pallets_click_task,2068,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,16,0.43773090000000003,3028,7290,572703,24581,10318,0,141.047334,1,218,54.5,0.0075
nano_msg,nano_msg_12,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6351249,38,9098,971483,34516,9136,121,166.123494,3,1374,343.5,0.0378
nano_msg,nano_msg_13,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8479734000000001,50,14150,1365178,37670,14200,138,241.806643,3,1316,329.0,0.0233
nano_msg,nano_msg_14,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.680787,42,11245,1055880,32537,11287,153,256.512787,3,1506,376.5,0.0335
nano_msg,nano_msg_15,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6358731,44,9591,1061127,28923,9635,153,245.018874,3,1428,357.0,0.0372
nano_msg,nano_msg_2,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.42446849999999997,3003,7629,487635,25789,10632,140,179.518574,2,785,196.2,0.0257
nano_msg,nano_msg_3,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.5082384,3138,8627,647758,29182,11765,119,232.624302,2,778,194.5,0.0225
nano_msg,nano_msg_4,run,,pallets_click_task,2068,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,158.919827,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_click_task,2068,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,151.445283,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8078444999999999,3289,11409,1314155,38766,14698,120,245.885407,3,1437,359.2,0.0315
nano_msg,nano_msg_7,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.7243670999999998,13187,9061,992397,41862,22248,126,205.625706,2,889,222.2,0.0245
nano_msg,nano_msg_8,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5223567,3142,8101,736719,28400,11243,119,162.956658,2,616,154.0,0.019
nano_msg,nano_msg_9,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8750376000000002,3289,11428,1454842,42883,14717,116,308.32824,4,2959,739.8,0.0647
nano_msg,,aggregate,15,pallets_click_task,2068,"1,6",6,1,0.8,72.0,0.0,,0.0,,0.0,,,,17.8,0.5526,2578.0667,8211.6,826134.2667,28981.2,10789.6667,103.9333,211.4476,2.2,1009.0,252.24,0.03
nano_msg,nano_msg_1,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.4026868999999993,3579,18193,2581363,57441,21772,99,326.569232,2,889,222.2,0.0122
nano_msg,nano_msg_10,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.962016,3299,17319,1447880,42995,20618,87,496.099796,2,1067,266.8,0.0154
nano_msg,nano_msg_11,run,,pallets_click_task,2800,"1,7",1,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,73.687029,0,0,0.0,
nano_msg,nano_msg_12,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,52,1.8199726999999997,102,17251,3090639,105038,17353,112,342.601881,3,1245,311.2,0.018
nano_msg,nano_msg_13,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,1.0613466,58,14732,1748642,52600,14790,84,336.240105,2,1014,253.5,0.0172
nano_msg,nano_msg_14,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6005484,54,7177,1135398,25352,7231,84,303.099912,2,924,231.0,0.0322
nano_msg,nano_msg_15,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.7398634000000004,86,21115,2628938,90537,21201,99,487.86598,3,1630,407.5,0.0193
nano_msg,nano_msg_2,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.9050601,3430,15453,1490757,35958,18883,87,369.696269,2,770,192.5,0.0125
nano_msg,nano_msg_3,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7151622000000001,3291,11889,1166554,29498,15180,87,293.112801,2,664,166.0,0.014
nano_msg,nano_msg_4,run,,pallets_click_task,2800,"1,7",1,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,157.756434,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_click_task,2800,"1,7",1,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,151.163843,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.7730334000000003,3585,20946,2689968,90744,24531,99,377.667007,2,537,134.2,0.0064
nano_msg,nano_msg_7,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.0226570999999998,3430,13059,1768247,47668,16489,113,262.027244,2,878,219.5,0.0168
nano_msg,nano_msg_8,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,59,1.7554353000000005,3871,17492,3300981,81858,21363,113,357.310757,3,1726,431.5,0.0247
nano_msg,nano_msg_9,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8156547,3430,14089,1372879,30361,17519,87,353.372704,2,836,209.0,0.0148
nano_msg,,aggregate,15,pallets_click_task,2800,"1,7",1,7,0.8,68.0,0.0,,0.0,,0.0,,,,30.4667,0.9716,1881.0,12581.0,1628149.7333,46003.3333,14462.0,76.7333,312.5514,1.8,812.0,202.9933,0.017
