run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_struct,nano_struct_11,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4243971,36,5904,670197,22445,5940,33,251.785413,3,1269,317.2,0.0537
nano_struct,nano_struct_12,run,,llama_index_task,17244,"3,5",5,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,90.751989,0,0,0.0,
nano_struct,nano_struct_13,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.31972979999999995,22,4885,398876,21121,4907,36,214.286195,2,523,130.8,0.0268
nano_struct,nano_struct_14,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.527283,46,9753,926380,17156,9799,33,325.638202,5,2474,618.5,0.0634
nano_struct,nano_struct_15,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.2922891,32,4152,580717,9283,4184,32,216.008734,3,1017,254.2,0.0612
nano_struct,nano_struct_2,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.26839440000000003,28,3308,492088,11844,3336,28,185.634348,3,585,146.2,0.0442
nano_struct,nano_struct_3,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.22689540000000002,24,3567,428548,7459,3591,36,193.496269,2,491,122.8,0.0344
nano_struct,nano_struct_4,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.3881198999999999,44,5117,820283,10858,5161,32,219.658506,3,698,174.5,0.0341
nano_struct,nano_struct_5,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.23271209999999998,24,3637,432617,8050,3661,33,165.121302,2,469,117.2,0.0322
nano_struct,nano_struct_6,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.27294149999999995,28,4488,503245,9094,4516,33,187.979646,2,594,148.5,0.0331
nano_struct,nano_struct_7,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.24339719999999995,24,3839,441834,8865,3863,36,190.451956,2,536,134.0,0.0349
nano_struct,nano_struct_8,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.2683761,28,3613,516997,9833,3641,35,202.841323,2,534,133.5,0.0369
nano_struct,nano_struct_9,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3231543,32,5086,593781,11439,5118,32,204.046288,3,899,224.8,0.0442
nano_struct,,aggregate,15,llama_index_task,17244,"3,5",5,3,0.8667,11.2667,0.0,,0.0,,0.0,,,,14.1333,0.2741,26.2667,4105.5333,485484.8667,11133.0,4131.8,28.8,211.6134,2.2667,700.3333,175.08,0.0403
nano_struct,nano_struct_1,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,19,0.38281499999999996,30,3877,599480,24121,3907,64,268.200509,2,511,127.8,0.033
nano_struct,nano_struct_10,run,,llama_index_task,18813,"1,3",1,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,602.135326,0,0,0.0,
nano_struct,nano_struct_11,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,23,0.4405992,42,5726,802544,18970,5768,64,238.977366,2,441,110.2,0.0193
nano_struct,nano_struct_12,run,,llama_index_task,18813,"1,3",1,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,94.125584,0,0,0.0,
nano_struct,nano_struct_13,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,22,0.4269935999999999,40,4169,767262,22360,4209,64,231.935072,2,531,132.8,0.0318
nano_struct,nano_struct_14,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.2530047,28,3199,502219,9045,3227,64,184.356036,2,466,116.5,0.0364
nano_struct,nano_struct_15,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,15,0.23050290000000004,26,2758,468463,8086,2784,64,164.809193,2,513,128.2,0.0465
nano_struct,nano_struct_2,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,14,0.3276192,24,3793,461614,22028,3817,64,212.717207,2,450,112.5,0.0297
nano_struct,nano_struct_3,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,20,0.36979589999999996,36,4799,700523,14591,4835,64,192.158151,2,497,124.2,0.0259
nano_struct,nano_struct_4,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,17,0.28203090000000003,32,3953,569713,8621,3985,64,148.617852,2,408,102.0,0.0258
nano_struct,nano_struct_5,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.23290470000000002,24,2980,436549,9528,3004,72,164.201919,2,490,122.5,0.0411
nano_struct,nano_struct_6,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,20,0.344826,32,5088,612020,14134,5120,64,196.0983,2,480,120.0,0.0236
nano_struct,nano_struct_7,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,23,0.4288644,44,6439,836038,13556,6483,64,248.617026,3,657,164.2,0.0255
nano_struct,nano_struct_8,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.25532459999999996,28,3218,502742,9358,3246,64,161.710321,2,495,123.8,0.0385
nano_struct,nano_struct_9,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.2702832,24,4004,452364,12407,4028,64,148.539049,2,469,117.2,0.0293
nano_struct,,aggregate,15,llama_index_task,18813,"1,3",1,3,0.8667,18.2,0.0,,0.8667,,0.8667,,,,15.8667,0.283,27.3333,3600.2,514102.0667,12453.6667,3627.5333,56.0,217.1466,1.8,427.2,106.7933,0.0313
nano_struct,nano_struct_1,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,18,0.3701865,34,4138,623155,20178,4172,58,268.200509,2,562,140.5,0.034
nano_struct,nano_struct_10,run,,llama_index_task,18813,"1,3",3,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,602.135326,0,0,0.0,
nano_struct,nano_struct_11,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,15,0.3092229,24,3795,430193,20528,3819,60,238.977366,2,529,132.2,0.0348
nano_struct,nano_struct_12,run,,llama_index_task,18813,"1,3",3,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,94.125584,0,0,0.0,
nano_struct,nano_struct_13,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,17,0.37548209999999993,34,4280,620687,20829,4314,69,231.935072,2,490,122.5,0.0286
nano_struct,nano_struct_14,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,24,0.4456074000000001,48,5586,920958,14231,5634,63,184.356036,2,571,142.8,0.0256
nano_struct,nano_struct_15,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,15,0.30281519999999995,28,3953,551994,12973,3981,68,164.809193,2,455,113.8,0.0288
nano_struct,nano_struct_2,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,14,0.3263244,28,4054,499088,19284,4082,55,212.717207,2,492,123.0,0.0303
nano_struct,nano_struct_3,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,19,0.3768576,38,4909,726382,14199,4947,54,192.158151,2,494,123.5,0.0252
nano_struct,nano_struct_4,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.24643169999999998,22,3477,419549,11391,3499,63,148.617852,2,504,126.0,0.0362
nano_struct,nano_struct_5,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,19,0.3728022,34,4914,665054,16579,4948,68,164.201919,2,633,158.2,0.0322
nano_struct,nano_struct_6,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,18,0.3276009,34,4713,632513,11175,4747,54,196.0983,2,536,134.0,0.0284
nano_struct,nano_struct_7,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,17,0.27377339999999994,28,3934,516138,9973,3962,57,248.617026,3,936,234.0,0.0595
nano_struct,nano_struct_8,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,18,0.32750039999999997,34,4400,638668,11633,4434,60,161.710321,2,446,111.5,0.0253
nano_struct,nano_struct_9,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,17,0.3206105999999999,34,4390,628182,11034,4424,54,148.539049,2,642,160.5,0.0366
nano_struct,,aggregate,15,llama_index_task,18813,"1,3",3,1,0.8667,19.9333,0.0,,0.8667,,0.8667,,,,14.9333,0.2917,28.0,3769.5333,524837.4,12933.8,3797.5333,52.2,217.1466,1.8,486.0,121.5,0.0327
nano_struct,nano_struct_1,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.3186654,16,5072,306838,25081,5088,56,244.22821,2,413,103.2,0.0204
nano_struct,nano_struct_10,run,,openai_tiktoken_task,0,"2,6",2,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,601.415386,0,0,0.0,
nano_struct,nano_struct_11,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.785334,44,14496,1118460,38704,14540,135,291.307754,3,791,197.8,0.0136
nano_struct,nano_struct_12,run,,openai_tiktoken_task,0,"2,6",2,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,97.190592,0,0,0.0,
nano_struct,nano_struct_13,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.46476660000000003,26,8115,556752,29323,8141,91,214.328861,3,767,191.8,0.0236
nano_struct,nano_struct_14,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2876502,16,6515,323604,15466,6531,62,207.817405,2,560,140.0,0.0215
nano_struct,nano_struct_15,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2879676,18,5426,371592,15841,5444,56,142.414164,2,401,100.2,0.0185
nano_struct,nano_struct_2,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3529761,18,6941,376857,22625,6959,63,207.355894,2,354,88.5,0.0128
nano_struct,nano_struct_3,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.29478659999999995,18,5962,369822,15726,5980,56,170.591994,2,473,118.2,0.0198
nano_struct,nano_struct_4,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.303966,20,5556,415320,15995,5576,62,118.978531,3,591,147.8,0.0266
nano_struct,nano_struct_5,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.33359700000000003,20,7089,420480,16843,7109,93,217.431335,3,851,212.8,0.03
nano_struct,nano_struct_6,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.24904079999999998,16,4858,318656,13421,4874,62,198.877114,2,351,87.8,0.0181
nano_struct,nano_struct_7,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3005799,18,6132,373353,16090,6150,56,192.59445,2,346,86.5,0.0141
nano_struct,nano_struct_8,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2967015,18,6255,371115,15248,6273,57,204.956575,2,595,148.8,0.0238
nano_struct,nano_struct_9,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.38293410000000005,22,8540,478047,18559,8562,103,181.297588,2,449,112.2,0.0131
nano_struct,,aggregate,15,openai_tiktoken_task,0,"2,6",2,6,0.8667,0.8667,0.0,,0.0,,0.0,,,,10.4,0.3106,18.0,6063.8,386726.4,17261.4667,6081.8,63.4667,219.3857,2.0,462.8,115.7067,0.0197
nano_struct,nano_struct_1,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.24607800000000002,16,3501,306370,16934,3517,58,244.22821,3,611,152.8,0.0436
nano_struct,nano_struct_10,run,,openai_tiktoken_task,0,"2,6",6,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,601.415386,0,0,0.0,
nano_struct,nano_struct_11,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.30453569999999996,20,3707,384789,22239,3727,47,291.307754,3,666,166.5,0.0449
nano_struct,nano_struct_12,run,,openai_tiktoken_task,0,"2,6",6,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,97.190592,0,0,0.0,
nano_struct,nano_struct_13,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.26513939999999997,14,3367,261968,22667,3381,49,214.328861,2,346,86.5,0.0257
nano_struct,nano_struct_14,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.22092539999999997,16,3308,311798,12953,3324,58,207.817405,2,361,90.2,0.0273
nano_struct,nano_struct_15,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.19173839999999998,12,3427,229378,11914,3439,49,142.414164,2,394,98.5,0.0287
nano_struct,nano_struct_2,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.24464610000000003,18,2954,344807,16140,2972,51,207.355894,3,652,163.0,0.0552
nano_struct,nano_struct_3,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.21918089999999996,16,3248,315363,12634,3264,50,170.591994,2,414,103.5,0.0319
nano_struct,nano_struct_4,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.22934610000000002,18,3487,351117,11942,3505,59,118.978531,3,595,148.8,0.0427
nano_struct,nano_struct_5,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2390046,20,3101,393472,12398,3121,50,217.431335,3,589,147.2,0.0475
nano_struct,nano_struct_6,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.20286900000000002,14,3132,271370,12406,3146,49,198.877114,2,334,83.5,0.0267
nano_struct,nano_struct_7,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.19709669999999999,14,3115,269899,11560,3129,49,192.59445,2,507,126.8,0.0407
nano_struct,nano_struct_8,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1971831,14,3119,268447,11637,3133,50,204.956575,2,452,113.0,0.0362
nano_struct,nano_struct_9,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.19466699999999998,14,2963,270100,11525,2977,49,181.297588,2,432,108.0,0.0364
nano_struct,,aggregate,15,openai_tiktoken_task,0,"2,6",6,2,0.8667,0.8667,0.0,,0.0,,0.0,,,,8.6667,0.1968,13.7333,2828.6,265258.5333,12463.2667,2842.3333,44.5333,219.3857,2.0667,423.5333,105.8867,0.0375
nano_struct,nano_struct_1,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5491599,48,8633,1009623,19439,8681,122,265.355431,2,514,128.5,0.0149
nano_struct,nano_struct_10,run,,pallets_click_task,2068,"1,6",1,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,352.470475,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7147929,54,7355,1368033,32316,7409,95,270.119869,2,734,183.5,0.0249
nano_struct,nano_struct_12,run,,pallets_click_task,2068,"1,6",1,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,164.59029,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7770401999999998,62,7579,1483844,36336,7641,115,236.84258,3,734,183.5,0.0242
nano_struct,nano_struct_14,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.5384622000000001,54,6913,1098684,17500,6967,104,205.969483,2,689,172.2,0.0249
nano_struct,nano_struct_15,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7048038000000001,56,8231,1402296,26747,8287,76,338.993639,3,1185,296.2,0.036
nano_struct,nano_struct_2,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6674937000000001,50,7291,1228069,31593,7341,88,168.27169,3,1203,300.8,0.0412
nano_struct,nano_struct_3,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4730103,36,5354,853301,22767,5390,117,316.081746,2,597,149.2,0.0279
nano_struct,nano_struct_4,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7946669999999999,54,8489,1524780,34956,8543,80,183.549727,3,819,204.8,0.0241
nano_struct,nano_struct_5,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.49844190000000005,56,5848,1080733,14389,5904,92,316.59376,2,464,116.0,0.0198
nano_struct,nano_struct_6,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.5370459000000001,52,7149,1062283,18495,7201,116,200.430369,2,473,118.2,0.0165
nano_struct,nano_struct_7,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5808608999999998,38,5725,1028733,31042,5763,103,257.944247,2,468,117.0,0.0204
nano_struct,nano_struct_8,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.6798380999999999,54,7908,1319867,27516,7962,116,273.488512,2,595,148.8,0.0188
nano_struct,nano_struct_9,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,0.9504666000000002,74,11143,1960712,32481,11217,105,289.270082,3,915,228.8,0.0205
nano_struct,,aggregate,15,pallets_click_task,2068,"1,6",1,6,0.8667,58.9333,0.0,,0.0,,0.0,,,,24.0,0.5644,45.8667,6507.8667,1094730.5333,23038.4667,6553.7333,88.6,255.9981,2.0667,626.0,156.5,0.0242
nano_struct,nano_struct_1,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7027104,48,11016,1228788,28115,11064,136,265.355431,2,539,134.8,0.0122
nano_struct,nano_struct_10,run,,pallets_click_task,2068,"1,6",6,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,352.470475,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5048076,30,6870,686232,32633,6900,129,270.119869,2,568,142.0,0.0207
nano_struct,nano_struct_12,run,,pallets_click_task,2068,"1,6",6,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,164.59029,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.6174816000000001,28,8066,777152,43877,8094,136,236.84258,3,829,207.2,0.0257
nano_struct,nano_struct_14,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4763751,34,6297,809267,23173,6331,121,205.969483,3,855,213.8,0.0339
nano_struct,nano_struct_15,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5217111000000001,36,7923,853587,24447,7959,129,338.993639,2,830,207.5,0.0262
nano_struct,nano_struct_2,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.46957230000000005,28,7181,646931,27949,7209,145,168.27169,3,1091,272.8,0.038
nano_struct,nano_struct_3,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.6642941999999998,40,12484,1013234,28824,12524,133,316.081746,2,645,161.2,0.0129
nano_struct,nano_struct_4,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.48910050000000005,42,8506,846455,17908,8548,141,183.549727,2,667,166.8,0.0196
nano_struct,nano_struct_5,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6080595000000001,52,10473,1101875,20041,10525,129,316.59376,4,1329,332.2,0.0317
nano_struct,nano_struct_6,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.4787949,24,7418,596623,31411,7442,143,200.430369,2,456,114.0,0.0154
nano_struct,nano_struct_7,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5201232,34,8946,813224,23644,8980,124,257.944247,2,462,115.5,0.0129
nano_struct,nano_struct_8,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.43082580000000004,34,5312,773026,19856,5346,120,273.488512,2,655,163.8,0.0308
nano_struct,nano_struct_9,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5883212999999999,28,9347,798741,34735,9375,120,289.270082,3,721,180.2,0.0193
nano_struct,,aggregate,15,pallets_click_task,2068,"1,6",6,1,0.8667,62.4,0.0,,0.0,,0.0,,,,16.4,0.4715,30.5333,7322.6,729675.6667,23774.2,7353.1333,113.7333,255.9981,2.1333,643.1333,160.7867,0.023
nano_struct,nano_struct_1,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7036764,50,11505,1086058,34189,11555,87,320.925086,2,636,159.0,0.0138
nano_struct,nano_struct_10,run,,pallets_click_task,2800,"1,7",1,7,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,601.300579,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,0.8100473999999999,68,8544,1549758,36126,8612,97,292.663634,2,642,160.5,0.0188
nano_struct,nano_struct_12,run,,pallets_click_task,2800,"1,7",1,7,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,146.840252,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.9927326999999998,62,13266,1399489,62285,13328,87,255.401622,2,578,144.5,0.0109
nano_struct,nano_struct_14,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.2106357999999997,78,12111,1921636,55487,12189,99,362.677487,3,985,246.2,0.0203
nano_struct,nano_struct_15,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.1403218999999998,70,11294,1942042,38352,11364,99,409.341891,2,642,160.5,0.0142
nano_struct,nano_struct_2,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.2280217999999998,86,11872,2100146,69426,11958,112,274.746695,2,829,207.2,0.0175
nano_struct,nano_struct_3,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.3695331999999998,80,14146,2266654,78161,14226,113,420.54602,2,897,224.2,0.0159
nano_struct,nano_struct_4,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8409873,64,11789,1564201,32450,11853,84,301.544731,2,646,161.5,0.0137
nano_struct,nano_struct_5,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.938475,54,8889,1393240,64501,8943,99,374.250714,2,593,148.2,0.0167
nano_struct,nano_struct_6,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6636573,52,11358,1157211,24328,11410,87,238.347385,3,773,193.2,0.017
nano_struct,nano_struct_7,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8611648000000001,58,9361,1300546,53770,9419,99,422.428721,2,683,170.8,0.0182
nano_struct,nano_struct_8,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.6529090999999998,92,22075,3194067,60548,22167,99,391.646846,2,659,164.8,0.0075
nano_struct,nano_struct_9,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.0335200999999998,80,15719,1990477,33392,15799,99,291.13051,2,760,190.0,0.0121
