run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_handshake,nano_handshake_7,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,19,0.4393851,36,6338,774677,18634,6374,54,196.315752,3,1041,260.2,0.0411
nano_handshake,nano_handshake_8,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,47,1.1800217999999996,94,17918,2379506,32853,18012,52,529.892648,8,4601,1150.2,0.0642
nano_handshake,nano_handshake_9,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,22,0.5454429,44,8906,912823,22979,8950,53,268.526367,5,2447,611.8,0.0687
nano_handshake,,aggregate,15,llama_index_task,17244,"3,5",3,5,1.0,13.0,0.0,,0.5333,,0.5333,,,,24.6667,0.6109,49.2,10231.7333,1062871.2,23067.1333,10280.9333,52.9333,303.8563,4.8,2671.1333,667.78,0.0646
nano_handshake,nano_handshake_1,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,23,0.4876383,46,5802,866361,23427,5848,22,268.907797,5,1747,436.8,0.0753
nano_handshake,nano_handshake_10,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.49673249999999997,44,8486,896175,16743,8530,28,271.684111,5,3624,906.0,0.1068
nano_handshake,nano_handshake_11,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,19,0.5421924,38,10112,807828,24675,10150,27,340.950189,6,4993,1248.2,0.1234
nano_handshake,nano_handshake_12,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.0092798,78,13124,1723066,49211,13202,37,643.170461,7,5376,1344.0,0.1024
nano_handshake,nano_handshake_13,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,15,0.334041,30,5152,543270,15615,5182,26,245.236969,4,1751,437.8,0.085
nano_handshake,nano_handshake_14,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4514591999999999,36,9577,705854,15990,9613,40,330.684209,5,3805,951.2,0.0993
nano_handshake,nano_handshake_15,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5519675999999998,46,7927,898662,27221,7973,34,288.814821,6,3318,829.5,0.1046
nano_handshake,nano_handshake_2,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.39025830000000006,38,6880,709241,12362,6918,36,239.464108,4,2007,501.8,0.0729
nano_handshake,nano_handshake_3,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,15,0.30114209999999997,30,5606,545427,8889,5636,22,218.137282,4,2158,539.5,0.0962
nano_handshake,nano_handshake_4,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.26685479999999995,26,4823,469166,8947,4849,35,253.963381,3,1503,375.8,0.0779
nano_handshake,nano_handshake_5,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,28,0.5841369,56,8420,1174723,17542,8476,29,271.914103,5,2713,678.2,0.0806
nano_handshake,nano_handshake_6,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.39791639999999995,40,5916,753768,13821,5956,35,190.182628,4,2954,738.5,0.1248
nano_handshake,nano_handshake_7,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,18,0.34184970000000003,36,5262,666919,10456,5298,27,196.315752,4,1734,433.5,0.0824
nano_handshake,nano_handshake_8,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,23,0.5154527999999998,46,9114,924956,16853,9160,30,529.892648,6,4242,1060.5,0.1164
nano_handshake,nano_handshake_9,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,True,clean,True,pass,applied,Submitted,23,0.534189,46,8912,917110,20873,8958,28,268.526367,5,2627,656.8,0.0737
nano_handshake,,aggregate,15,llama_index_task,17244,"3,5",5,3,1.0,13.0,0.0,,0.5333,,0.5333,,,,21.2,0.4803,42.4,7674.2,840168.4,18841.6667,7716.6,30.4,303.8563,4.8667,2970.1333,742.54,0.0948
nano_handshake,nano_handshake_1,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,19,0.4027518,38,4019,701116,22003,4057,64,154.715561,4,1464,366.0,0.0911
nano_handshake,nano_handshake_10,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,24,0.4744749,130,7588,903463,14871,7718,64,239.943686,4,1724,431.0,0.0568
nano_handshake,nano_handshake_11,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,17,0.3926982,6367,4402,639024,19310,10769,64,162.51098,3,1059,264.8,0.0601
nano_handshake,nano_handshake_12,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,21,0.4255332,42,7034,806684,12982,7076,64,218.849268,4,1587,396.8,0.0564
nano_handshake,nano_handshake_13,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,25,0.5075445000000001,50,6745,966205,19393,6795,72,349.30233,4,1443,360.8,0.0535
nano_handshake,nano_handshake_14,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,17,0.31364070000000005,24,5247,488539,14717,5271,64,270.433757,4,1499,374.8,0.0714
nano_handshake,nano_handshake_15,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,18,0.4131606,36,5281,658672,22706,5317,64,228.585502,4,1541,385.2,0.073
nano_handshake,nano_handshake_2,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,23,0.5268107999999999,46,7368,978916,20413,7414,64,181.083088,3,1445,361.2,0.049
nano_handshake,nano_handshake_3,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,17,0.2963034,34,3995,608068,8976,4029,64,191.610415,4,1592,398.0,0.0996
nano_handshake,nano_handshake_4,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,21,0.3820359,42,4821,792883,11955,4863,64,232.479424,4,1729,432.2,0.0897
nano_handshake,nano_handshake_5,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,21,0.43225110000000005,42,5393,837187,16679,5435,64,565.600245,5,2065,516.2,0.0957
nano_handshake,nano_handshake_6,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,20,0.4636890000000001,40,5702,834230,21295,5742,64,229.432833,4,1415,353.8,0.062
nano_handshake,nano_handshake_7,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,17,0.3123696,34,4502,621312,9724,4536,64,247.234562,4,2016,504.0,0.112
nano_handshake,nano_handshake_8,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,22,0.4288686000000001,44,6032,851222,13815,6076,64,217.901952,3,1436,359.0,0.0595
nano_handshake,nano_handshake_9,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,15,0.3795714,30,5306,556198,22172,5336,64,195.794831,4,1347,336.8,0.0635
nano_handshake,,aggregate,15,llama_index_task,18813,"1,3",1,3,1.0,21.0,0.0,,1.0,,1.0,,,,19.8,0.4101,466.6,5562.3333,749581.2667,16734.0667,6028.9333,64.5333,245.6986,3.8667,1557.4667,389.3733,0.0729
nano_handshake,nano_handshake_1,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,17,0.45407910000000007,34,6315,668227,26464,6349,71,154.715561,4,2264,566.0,0.0896
nano_handshake,nano_handshake_10,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,20,0.40833869999999994,40,6568,761489,13542,6608,60,239.943686,4,1900,475.0,0.0723
nano_handshake,nano_handshake_11,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,22,0.4726826999999999,44,6728,855609,19158,6772,61,162.51098,3,1372,343.0,0.051
nano_handshake,nano_handshake_12,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,24,0.5172771,48,9088,947537,16092,9136,64,218.849268,4,1610,402.5,0.0443
nano_handshake,nano_handshake_13,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,26,0.6059159999999999,52,8661,1023550,28130,8713,69,349.30233,4,1979,494.8,0.0571
nano_handshake,nano_handshake_14,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,22,0.4698762000000001,44,7849,868884,15224,7893,69,270.433757,4,1835,458.8,0.0584
nano_handshake,nano_handshake_15,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,22,0.5005848,44,6901,836046,24354,6945,60,228.585502,4,1636,409.0,0.0593
nano_handshake,nano_handshake_2,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,16,0.3418737000000001,32,4438,645699,13583,4470,57,181.083088,4,1622,405.5,0.0914
nano_handshake,nano_handshake_3,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,27,0.5072435999999999,54,7008,1058532,14067,7062,58,191.610415,4,1618,404.5,0.0577
nano_handshake,nano_handshake_4,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,21,0.47238539999999996,42,7397,847928,17821,7439,70,232.479424,4,2064,516.0,0.0698
nano_handshake,nano_handshake_5,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,41,1.0247487000000002,82,12693,1820839,47976,12775,61,565.600245,7,2981,745.2,0.0587
nano_handshake,nano_handshake_6,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,23,0.48693090000000006,46,7187,879853,19172,7233,58,229.432833,4,1857,464.2,0.0646
nano_handshake,nano_handshake_7,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,27,0.5969145,54,7923,1164785,21412,7977,57,247.234562,4,2079,519.8,0.0656
nano_handshake,nano_handshake_8,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,29,0.5973822,58,7964,1166274,21311,8022,68,217.901952,3,1334,333.5,0.0419
nano_handshake,nano_handshake_9,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,20,0.43862010000000007,40,6641,751157,18923,6681,60,195.794831,4,1469,367.2,0.0553
nano_handshake,,aggregate,15,llama_index_task,18813,"1,3",3,1,1.0,23.0,0.0,,1.0,,1.0,,,,23.8,0.5263,47.6,7557.4,953093.9333,21148.6,7605.0,62.8667,245.6986,4.0667,1841.3333,460.3333,0.0625
nano_handshake,nano_handshake_1,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5436173999999999,32,10319,626148,33482,10351,64,264.783833,4,1678,419.5,0.0407
nano_handshake,nano_handshake_10,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.4192143,24,10411,481211,19769,10435,65,229.683883,4,1388,347.0,0.0333
nano_handshake,nano_handshake_11,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.512376,36,8758,778760,24545,8794,56,253.989991,4,1537,384.2,0.0439
nano_handshake,nano_handshake_12,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4488312,32,8786,660744,19787,8818,56,269.620569,4,1663,415.8,0.0473
nano_handshake,nano_handshake_13,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5925345,52,9873,1096465,19224,9925,59,345.164706,4,2335,583.8,0.0591
nano_handshake,nano_handshake_14,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5680113,46,10914,952351,19743,10960,57,219.58132,4,3041,760.2,0.0697
nano_handshake,nano_handshake_15,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.47056620000000005,32,7710,608734,28700,7742,62,231.785661,4,1632,408.0,0.0529
nano_handshake,nano_handshake_2,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.6385250999999998,36,14054,861437,28196,14090,64,272.188205,5,2236,559.0,0.0398
nano_handshake,nano_handshake_3,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.44643389999999994,32,8835,681743,18215,8867,74,242.489427,4,1623,405.8,0.0459
nano_handshake,nano_handshake_4,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5989686000000001,46,11597,994372,21094,11643,53,217.357781,4,2044,511.0,0.0441
nano_handshake,nano_handshake_5,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.45324509999999996,32,9488,641797,19715,9520,57,244.089561,4,1271,317.8,0.0335
nano_handshake,nano_handshake_6,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.519471,34,10994,744730,21840,11028,64,268.306166,5,2148,537.0,0.0488
nano_handshake,nano_handshake_7,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6181878000000001,48,10067,1085476,23566,10115,71,210.499164,5,3131,782.8,0.0778
nano_handshake,nano_handshake_8,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3988130999999999,30,7997,574927,17715,8027,63,156.920595,5,1575,393.8,0.0492
nano_handshake,nano_handshake_9,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8133704999999999,52,14694,1200095,38796,14746,87,331.872157,4,2203,550.8,0.0375
nano_handshake,,aggregate,15,openai_tiktoken_task,0,"2,6",2,6,1.0,1.0,0.0,,0.0,,0.0,,,,19.1333,0.5361,37.6,10299.8,799266.0,23625.8,10337.4,63.4667,250.5555,4.2667,1967.0,491.7667,0.0482
nano_handshake,nano_handshake_1,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5199984000000001,40,6947,802458,29156,6987,50,264.783833,4,2127,531.8,0.0765
nano_handshake,nano_handshake_10,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.36038010000000004,26,6999,532997,15903,7025,58,229.683883,4,1559,389.8,0.0557
nano_handshake,nano_handshake_11,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4318058999999999,34,5502,721613,22115,5536,49,253.989991,4,1457,364.2,0.0662
nano_handshake,nano_handshake_12,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5019005999999999,38,8860,828022,20080,8898,58,269.620569,4,1618,404.5,0.0457
nano_handshake,nano_handshake_13,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.3886523999999999,36,6933,690618,12894,6969,48,345.164706,4,1635,408.8,0.059
nano_handshake,nano_handshake_14,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.35293320000000006,30,7457,561954,12067,7487,49,219.58132,5,3490,872.5,0.117
nano_handshake,nano_handshake_15,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.44300429999999996,30,6724,600041,27007,6754,58,231.785661,4,1963,490.8,0.073
nano_handshake,nano_handshake_2,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.379566,38,6051,714590,12385,6089,49,272.188205,5,1688,422.0,0.0697
nano_handshake,nano_handshake_3,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.43935510000000005,42,7698,806477,13636,7740,51,242.489427,5,2438,609.5,0.0792
nano_handshake,nano_handshake_4,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.32050409999999996,28,4568,539267,15020,4596,65,217.357781,4,1707,426.8,0.0934
nano_handshake,nano_handshake_5,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3932301,32,8205,621617,13929,8237,58,244.089561,4,1619,404.8,0.0493
nano_handshake,nano_handshake_6,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5777709,42,12290,893743,20862,12332,46,268.306166,5,2542,635.5,0.0517
nano_handshake,nano_handshake_7,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4543583999999999,42,7705,824458,15220,7747,57,210.499164,4,2080,520.0,0.0675
nano_handshake,nano_handshake_8,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.38381519999999997,32,5660,629324,18337,5692,49,156.920595,4,2103,525.8,0.0929
nano_handshake,nano_handshake_9,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4122714,32,6444,640178,20577,6476,50,331.872157,5,2917,729.2,0.1132
nano_handshake,,aggregate,15,openai_tiktoken_task,0,"2,6",6,2,1.0,1.0,0.0,,0.0,,0.0,,,,17.4667,0.424,34.8,7202.8667,693823.8,17945.8667,7237.6667,53.0,250.5555,4.3333,2062.8667,515.7333,0.074
nano_handshake,nano_handshake_1,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8913504,60,10891,1654398,38581,10951,103,267.666344,6,2751,687.8,0.0631
nano_handshake,nano_handshake_10,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7159349999999999,52,10633,1284700,28479,10685,80,305.501414,4,1864,466.0,0.0438
nano_handshake,nano_handshake_11,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,0.9853644000000003,84,12444,1979008,34125,12528,121,355.86743,6,3135,783.8,0.063
nano_handshake,nano_handshake_12,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8385186,62,13877,1382892,35885,13939,89,310.504709,4,2001,500.2,0.036
nano_handshake,nano_handshake_13,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.9098157,56,11027,1576429,45219,11083,105,427.866793,3,1436,359.0,0.0326
nano_handshake,nano_handshake_14,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7140950999999999,58,12581,1285747,23247,12639,74,259.986648,5,2945,736.2,0.0585
nano_handshake,nano_handshake_15,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9608168999999999,54,13161,1531313,50641,13215,108,426.845825,5,3095,773.8,0.0588
nano_handshake,nano_handshake_2,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6935739,42,9666,1121193,35350,9708,109,317.262859,4,1973,493.2,0.051
nano_handshake,nano_handshake_3,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.6487851,60,9792,1266657,20288,9852,96,230.478073,4,1864,466.0,0.0476
nano_handshake,nano_handshake_4,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.7487114999999999,40,12534,1089245,38968,12574,109,326.763024,4,2721,680.2,0.0543
nano_handshake,nano_handshake_5,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6780870000000002,50,13849,1111820,22776,13899,104,304.904464,4,2450,612.5,0.0442
nano_handshake,nano_handshake_6,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6904142999999999,54,9632,1279061,27009,9686,89,241.613582,4,1858,464.5,0.0482
nano_handshake,nano_handshake_7,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.819336,52,10526,1426760,38877,10578,105,431.671304,4,2784,696.0,0.0661
nano_handshake,nano_handshake_8,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7191411,56,10008,1357817,26918,10064,78,215.024509,4,2233,558.2,0.0558
nano_handshake,nano_handshake_9,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9389238000000001,76,10924,1934526,32413,11000,93,349.317105,4,2028,507.0,0.0464
nano_handshake,,aggregate,15,pallets_click_task,2068,"1,6",1,6,1.0,68.0,0.0,,0.0,,0.0,,,,28.8,0.7969,57.0667,11436.3333,1418771.0667,33251.7333,11493.4,97.5333,318.0849,4.3333,2342.5333,585.6267,0.0513
nano_handshake,nano_handshake_1,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.9323613,58,14865,1498221,43291,14923,135,267.666344,6,3849,962.2,0.0647
nano_handshake,nano_handshake_10,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.759621,42,12536,1107570,39864,12578,155,305.501414,4,2253,563.2,0.0449
nano_handshake,nano_handshake_11,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8174241,60,11843,1434537,34873,11903,125,355.86743,6,4330,1082.5,0.0914
nano_handshake,nano_handshake_12,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.7243341000000001,36,10667,941057,46984,10703,121,310.504709,4,1762,440.5,0.0413
nano_handshake,nano_handshake_13,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.8760434999999996,50,15652,1320025,40851,15702,139,427.866793,4,3539,884.8,0.0565
nano_handshake,nano_handshake_14,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.6379623,34,10232,849741,38243,10266,134,259.986648,4,1980,495.0,0.0484
nano_handshake,nano_handshake_15,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.8240688,58,13953,1281406,38363,14011,150,426.845825,5,2466,616.5,0.0442
nano_handshake,nano_handshake_2,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6856880999999998,48,11803,1118357,28832,11851,133,317.262859,4,1980,495.0,0.0419
nano_handshake,nano_handshake_3,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6304233,44,10715,1028401,26841,10759,127,230.478073,4,1949,487.2,0.0455
nano_handshake,nano_handshake_4,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6140298,52,10272,1098706,21697,10324,130,326.763024,4,1899,474.8,0.0462
nano_handshake,nano_handshake_5,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8257310999999999,64,15176,1456097,26845,15240,143,304.904464,6,4428,1107.0,0.0729
nano_handshake,nano_handshake_6,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6232887000000001,44,14391,912299,22267,14435,130,241.613582,5,3482,870.5,0.0605
nano_handshake,nano_handshake_7,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.0164171000000002,72,18476,1808077,32773,18548,135,431.671304,4,2425,606.2,0.0328
nano_handshake,nano_handshake_8,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4774862999999999,36,7075,785291,22611,7111,134,215.024509,4,1725,431.2,0.061
nano_handshake,nano_handshake_9,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6315339,48,11424,979033,27720,11472,143,349.317105,4,2012,503.0,0.044
nano_handshake,,aggregate,15,pallets_click_task,2068,"1,6",6,1,1.0,72.0,0.0,,0.0,,0.0,,,,25.0667,0.7384,49.7333,12605.3333,1174587.8667,32803.6667,12655.0667,135.6,318.0849,4.5333,2671.9333,667.9733,0.0531
nano_handshake,nano_handshake_1,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.8677259999999998,68,14790,1525880,31318,14858,97,303.748474,5,2826,706.5,0.0478
nano_handshake,nano_handshake_10,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,True,clean,True,pass,applied,Submitted,32,0.7342761,64,11823,1392497,23165,11887,84,411.724667,5,3557,889.2,0.0752
nano_handshake,nano_handshake_11,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.0487613999999998,62,14023,1393988,51341,14085,84,424.836998,4,2806,701.5,0.05
nano_handshake,nano_handshake_12,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7607930999999999,52,16343,1122307,29800,16395,87,455.839358,5,3139,784.8,0.048
nano_handshake,nano_handshake_13,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.0758852,78,16522,1996164,38162,16600,99,525.368815,4,2989,747.2,0.0452
