run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_control,nano_control_3,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2025816,2999,2666,299342,10632,5665,38,280.411527,0,0,0.0,0.0
nano_control,nano_control_4,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.23388660000000003,3003,3356,368472,10666,6359,38,220.962718,0,0,0.0,0.0
nano_control,nano_control_5,run,,llama_index_task,17244,"3,5",5,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,166.807345,0,0,0.0,
nano_control,nano_control_6,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.20924099999999998,2866,3088,219830,14729,5954,39,202.527946,0,0,0.0,0.0
nano_control,nano_control_7,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.23428949999999996,3003,3367,370825,10588,6370,36,224.083319,0,0,0.0,0.0
nano_control,nano_control_8,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.24833010000000003,3001,4325,342187,11966,7326,35,245.942665,0,0,0.0,0.0
nano_control,nano_control_9,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.34528079999999994,3007,5352,477266,18800,8359,37,277.897509,0,0,0.0,0.0
nano_control,,aggregate,15,llama_index_task,17244,"3,5",5,3,0.9333,13.0,0.0,,0.0,,0.0,,,,9.4667,0.2166,1990.3333,3028.9333,319523.6,11558.2,5019.2667,33.4667,216.5022,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,10,0.19915709999999998,3001,1795,333837,10513,4796,64,204.121697,0,0,0.0,0.0
nano_control,nano_control_10,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,13,0.2603871,3007,2843,449817,12296,5850,64,176.427248,0,0,0.0,0.0
nano_control,nano_control_11,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,10,0.21002969999999996,3022,2263,336609,11006,5285,64,225.476368,0,0,0.0,0.0
nano_control,nano_control_12,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,9,0.1729554,18,1724,295978,9708,1742,64,175.5897,0,0,0.0,0.0
nano_control,nano_control_13,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,14,0.2867958,28,2872,504046,15403,2900,64,224.372826,0,0,0.0,0.0
nano_control,nano_control_14,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,8,0.1514106,16,1558,259022,8381,1574,64,191.511367,0,0,0.0,0.0
nano_control,nano_control_15,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,12,0.2545647,24,2416,427889,14981,2440,64,214.590834,0,0,0.0,0.0
nano_control,nano_control_2,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,12,0.252876,3005,3066,408110,12573,6071,64,160.609936,0,0,0.0,0.0
nano_control,nano_control_3,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,9,0.1740552,2999,1722,289934,8708,4721,64,172.980336,0,0,0.0,0.0
nano_control,nano_control_4,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,16,0.30890940000000006,3142,3282,565918,13413,6424,64,236.383607,0,0,0.0,0.0
nano_control,nano_control_5,run,,llama_index_task,18813,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,174.719279,0,0,0.0,
nano_control,nano_control_6,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,20,0.38823120000000005,3150,3846,694624,18784,6996,72,224.759545,0,0,0.0,0.0
nano_control,nano_control_7,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,17,0.33876779999999995,3144,3853,608156,14849,6997,64,196.876705,0,0,0.0,0.0
nano_control,nano_control_8,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,15,0.2828832,3140,3225,512814,11874,6365,64,126.387585,0,0,0.0,0.0
nano_control,nano_control_9,run,,llama_index_task,18813,"1,3",1,3,True,21,0,,True,clean,True,pass,applied,Submitted,13,0.2529714,3007,3122,438248,10941,6129,72,256.357383,0,0,0.0,0.0
nano_control,,aggregate,15,llama_index_task,18813,"1,3",1,3,0.9333,21.0,0.0,,0.9333,,0.9333,,,,11.9333,0.2356,2046.8667,2505.8,408333.4667,11562.0,4552.6667,60.8,197.411,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.2847246,3005,3079,411422,17683,6084,60,204.121697,0,0,0.0,0.0
nano_control,nano_control_10,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,11,0.2495373,3003,2859,387451,13568,5862,60,176.427248,0,0,0.0,0.0
nano_control,nano_control_11,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.28808160000000005,3026,3088,411272,18217,6114,63,225.476368,0,0,0.0,0.0
nano_control,nano_control_12,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,11,0.2308206,22,2986,379862,12001,3008,66,175.5897,0,0,0.0,0.0
nano_control,nano_control_13,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,15,0.29733149999999997,30,3552,539805,13670,3582,62,224.372826,0,0,0.0,0.0
nano_control,nano_control_14,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.2411307,24,2902,416549,12094,2926,68,191.511367,0,0,0.0,0.0
nano_control,nano_control_15,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,17,0.3237531,34,3572,619317,14046,3606,54,214.590834,0,0,0.0,0.0
nano_control,nano_control_2,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,11,0.23348339999999995,3003,2587,376818,12104,5590,57,160.609936,0,0,0.0,0.0
nano_control,nano_control_3,run,,llama_index_task,18813,"1,3",3,1,False,22,1,,True,clean,True,pass,applied,Submitted,11,0.2389095,3003,2989,376005,12044,5992,69,172.980336,0,0,0.0,0.0
nano_control,nano_control_4,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.2518089,3005,2974,415973,12232,5979,61,236.383607,0,0,0.0,0.0
nano_control,nano_control_5,run,,llama_index_task,18813,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,174.719279,0,0,0.0,
nano_control,nano_control_6,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,14,0.32188950000000005,3009,3430,494055,18866,6439,61,224.759545,0,0,0.0,0.0
nano_control,nano_control_7,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,12,0.2591415,3005,3234,413675,12919,6239,63,196.876705,0,0,0.0,0.0
nano_control,nano_control_8,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,11,0.2360571,3003,2891,376197,11804,5894,60,126.387585,0,0,0.0,0.0
nano_control,nano_control_9,run,,llama_index_task,18813,"1,3",3,1,True,23,0,,True,clean,True,pass,applied,Submitted,11,0.24230490000000005,3003,3038,377513,12412,6041,68,256.357383,0,0,0.0,0.0
nano_control,,aggregate,15,llama_index_task,18813,"1,3",3,1,0.8667,22.9286,0.0714,,0.9333,,0.9333,,,,11.5333,0.2466,2011.6667,2878.7333,399727.6,12910.6667,4890.4,58.1333,197.411,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,5,0.23343779999999997,2862,3800,166046,19673,6662,57,174.91504,0,0,0.0,0.0
nano_control,nano_control_10,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.36886349999999996,2997,8742,314795,22384,11739,93,192.153173,0,0,0.0,0.0
nano_control,nano_control_11,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.24758219999999997,3018,4957,277664,13479,7975,62,193.362777,0,0,0.0,0.0
nano_control,nano_control_12,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2904255,16,5566,313125,18825,5582,95,206.009006,0,0,0.0,0.0
nano_control,nano_control_13,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2715153,16,4792,309211,17804,4808,94,193.225852,0,0,0.0,0.0
nano_control,nano_control_14,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.3062955,18,5391,356195,19753,5409,95,176.251953,0,0,0.0,0.0
nano_control,nano_control_15,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.4541568,26,9291,563546,24275,9317,130,281.592815,0,0,0.0,0.0
nano_control,nano_control_2,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.37023870000000003,3005,7935,450029,17865,10940,62,203.791194,0,0,0.0,0.0
nano_control,nano_control_3,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3832761,3001,8307,405447,21339,11308,95,212.15752,0,0,0.0,0.0
nano_control,nano_control_4,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.31006979999999995,2999,5957,343506,18111,8956,63,135.462019,0,0,0.0,0.0
nano_control,nano_control_5,run,,openai_tiktoken_task,0,"2,6",2,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,164.558902,0,0,0.0,
nano_control,nano_control_6,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.48280529999999994,3001,12474,431141,26225,15475,103,258.580149,0,0,0.0,0.0
nano_control,nano_control_7,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2908866,2997,6048,289452,17390,9045,65,140.003719,0,0,0.0,0.0
nano_control,nano_control_8,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.31661400000000006,2995,7058,272270,20013,10053,96,119.255521,0,0,0.0,0.0
nano_control,nano_control_9,run,,openai_tiktoken_task,0,"2,6",2,6,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3043391999999999,3003,5554,391954,15739,8557,63,193.244506,0,0,0.0,0.0
nano_control,,aggregate,15,openai_tiktoken_task,0,"2,6",2,6,0.9333,1.0,0.0,,0.0,,0.0,,,,8.4667,0.3087,1996.9333,6391.4667,325625.4,18191.6667,8388.4,78.2,189.6376,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.22148400000000001,2864,2206,206700,19632,5070,50,174.91504,0,0,0.0,0.0
nano_control,nano_control_10,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1930878,2864,2312,212606,14339,5176,48,192.153173,0,0,0.0,0.0
nano_control,nano_control_11,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.21342090000000002,2885,2331,201823,18209,5216,49,193.362777,0,0,0.0,0.0
nano_control,nano_control_12,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1843389,12,2225,216133,14348,2237,50,206.009006,0,0,0.0,0.0
nano_control,nano_control_13,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1852014,12,2263,216248,14391,2275,50,193.225852,0,0,0.0,0.0
nano_control,nano_control_14,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1833144,12,2181,216078,14290,2193,49,176.251953,0,0,0.0,0.0
nano_control,nano_control_15,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.181704,12,2128,216000,14158,2140,45,281.592815,0,0,0.0,0.0
nano_control,nano_control_2,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1714341,2866,2324,226567,10001,5190,50,203.791194,0,0,0.0,0.0
nano_control,nano_control_3,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.19076579999999999,2864,2190,212526,14261,5054,50,212.15752,0,0,0.0,0.0
nano_control,nano_control_4,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1731291,2866,2313,228267,10226,5179,49,135.462019,0,0,0.0,0.0
nano_control,nano_control_5,run,,openai_tiktoken_task,0,"2,6",6,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,164.558902,0,0,0.0,
nano_control,nano_control_6,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.221748,2864,2216,207180,19627,5080,50,258.580149,0,0,0.0,0.0
nano_control,nano_control_7,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1910691,2864,2219,212547,14238,5083,48,140.003719,0,0,0.0,0.0
nano_control,nano_control_8,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1907925,2864,2200,212495,14242,5064,49,119.255521,0,0,0.0,0.0
nano_control,nano_control_9,run,,openai_tiktoken_task,0,"2,6",6,2,True,1,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1907022,2864,2191,212524,14248,5055,50,193.244506,0,0,0.0,0.0
nano_control,,aggregate,15,openai_tiktoken_task,0,"2,6",6,2,0.9333,1.0,0.0,,0.0,,0.0,,,,5.8,0.1795,1914.2,2086.6,199846.2667,13747.3333,4000.8,45.8,189.6376,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7199846999999999,3297,7690,1341439,32052,10987,121,255.550476,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_click_task,2068,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,87.589969,0,0,0.0,
nano_control,nano_control_11,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5052198000000001,3308,5826,905546,22707,9134,89,189.468426,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4484745000000001,40,6174,792815,19650,6214,115,223.042286,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4492767,38,6131,755599,21753,6169,117,189.03965,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5048195999999999,48,6158,966172,20409,6206,118,170.6022,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5667506999999998,54,7390,1089649,21474,7444,88,206.19437,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.48861960000000004,3285,5850,902882,20025,9135,116,213.021516,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.48173730000000003,3146,5092,813731,25300,8238,116,147.623813,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4679907,3142,4941,739399,27105,8083,117,233.934944,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_click_task,2068,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,145.051195,0,0,0.0,
nano_control,nano_control_6,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5800698000000001,3293,7130,1091956,22609,10423,116,245.098043,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5103399000000001,3289,6171,980013,18984,9460,120,296.771275,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.42573390000000005,4260,5805,754203,16603,10065,115,136.530437,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_click_task,2068,"1,6",1,6,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.43149239999999994,3279,6109,751728,17417,9388,116,237.347029,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_click_task,2068,"1,6",1,6,0.8667,68.0,0.0,,0.0,,0.0,,,,20.2667,0.4387,2031.9333,5364.4667,792342.1333,19072.5333,7396.4,97.6,198.4577,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.539586,3138,7835,663250,35612,10973,133,255.550476,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_click_task,2068,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,87.589969,0,0,0.0,
nano_control,nano_control_11,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.6601952999999999,13202,8792,764931,43205,21994,132,189.468426,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.32681609999999994,24,5648,448627,17906,5672,122,223.042286,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.29878439999999995,24,5043,437778,15289,5067,127,189.03965,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.490617,28,8378,643590,28631,8406,126,170.6022,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.47736209999999996,36,9249,705717,21134,9285,149,206.19437,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.4594044,3003,7597,517328,30207,10600,150,213.021516,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5503349999999999,3142,9585,746820,28848,12727,144,147.623813,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.39812069999999994,3138,7432,538549,19277,10570,125,233.934944,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_click_task,2068,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,145.051195,0,0,0.0,
nano_control,nano_control_6,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4122921,3140,7086,544667,22197,10226,139,245.098043,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3605708999999999,3009,6268,509853,17428,9277,138,296.771275,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.39986039999999995,3007,5457,563208,23337,8464,122,136.530437,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_click_task,2068,"1,6",6,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.39455999999999997,3007,8432,495870,18383,11439,129,237.347029,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_click_task,2068,"1,6",6,1,0.8667,72.0,0.0,,0.0,,0.0,,,,12.3333,0.3846,2526.5333,6453.4667,505345.8667,21430.2667,8980.0,115.7333,198.4577,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.437177,3442,11820,1712170,122116,15262,99,288.816743,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_click_task,2800,"1,7",1,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,68.084799,0,0,0.0,
nano_control,nano_control_11,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8494599,3453,12869,1433713,35992,16322,64,320.045546,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.47621159999999996,40,5049,788902,27281,5089,113,162.177413,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8871801000000001,60,10094,1620387,41579,10154,84,235.072185,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.7998535999999996,88,19886,2641261,55630,19974,84,390.109347,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.9882258,72,12839,1863916,39375,12911,113,265.617364,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6312683999999998,3289,9241,1057688,27580,12530,87,214.644391,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,1.0619828,3438,9437,1618856,70197,12875,99,311.134374,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.3686264000000001,3587,12887,2308708,78658,16474,99,423.023273,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_click_task,2800,"1,7",1,7,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,134.295731,0,0,0.0,
nano_control,nano_control_6,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4967001,3148,7494,731987,25875,10642,87,266.44001,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.3825647000000005,3720,17663,2303319,69244,21383,113,344.575981,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4456596,3150,5374,782912,20121,8524,99,176.999505,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.38914889999999996,3144,4789,638893,19369,7933,99,192.829367,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_click_task,2800,"1,7",1,7,0.8667,68.0,0.0,,0.0,,0.0,,,,27.2667,0.8143,2042.0667,9296.1333,1300180.8,42201.1333,11338.2,82.6667,252.9244,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.6773808000000001,3152,7042,858696,50781,10194,118,288.816743,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_click_task,2800,"1,7",7,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,68.084799,0,0,0.0,
nano_control,nano_control_11,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.2947960999999995,3741,16646,2491497,47739,20387,136,320.045546,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5515205999999998,44,7713,944012,25415,7757,127,162.177413,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8111381999999999,62,11886,1437374,33575,11948,137,235.072185,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.826158,60,12351,1447590,34406,12411,132,390.109347,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.0894908000000003,84,14527,2135266,38459,14611,132,265.617364,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6314432999999999,3285,8959,1025251,29938,12244,122,214.644391,0,0,0.0,0.0
